LoanID,predicted_probability
AOFX7Z8A7Z,0.26044408796457563
X0JJ5FDJSJ,0.2242359373522096
RUIH5MJ62L,0.08246962964862858
4S1V149JYD,0.4538809043233369
GVMN2I79EQ,0.3540750912063849
H8ZBGHHC42,0.7317073394925196
T20YOXVV75,0.37644099627159383
0FFR267N23,0.41231190013731533
DE3PU5ZSYB,0.35516992880515286
XMNOAIS2ZK,0.10813612447938574
5Q5313TDRB,0.4384806193384103
N1Q1UTYGHH,0.08559430540924268
CPSB6JKM68,0.1315201156321253
V2037XH6D1,0.354188045675878
JFUCPG3R90,0.16085046001508496
ROWO45HPF4,0.5997598812601836
MPW0XNULBF,0.1368756084390078
JUXJM55FJF,0.3531846192416653
5K2TRQ1GN7,0.22717861435303333
ZHDGMDCFJ8,0.5592267222452187
9IKXKI68FQ,0.21319334538668316
8XED5JXCA5,0.5600029415458502
XZMHFN4EM4,0.4985044615281009
0FORXRX9LJ,0.26976687992232085
433UVR3WDP,0.693999079923747
3HSOQ1GG7L,0.3100508363457678
WDHW8451SA,0.08469895396766852
SA1IN7ULYR,0.3276348416773208
W4SKQQ6NSS,0.21373400261883962
T0HN0PFYBE,0.21919450433133986
7JAXQT8WWY,0.11433501634068238
WO26N75Q2O,0.5578763748357082
A5QGF000XR,0.42429490968781125
7R8F5FGJTK,0.5724217067247452
6NS3EC0648,0.4251480033421694
7CFHCJOEYU,0.31589473145524194
TEOQ14M9SE,0.7259778754268456
SG8JXWM4CR,0.4298678646925784
TW5FDNH6A7,0.42720850693141005
WBZQS12XH0,0.04830162466925077
I5Z5R4D91Q,0.5135432587791117
DIYBACZNKG,0.052859873160818645
DSKWI07WDH,0.42932261574820074
PVHYR7KGV2,0.4171526031767715
EMT19LZ4CV,0.6769987487377837
A0EC8HDBS1,0.3260631712612144
UN7OFIPBWO,0.3086398222764658
O9IP780KPF,0.41292138765821707
PTIF8BZB9K,0.5520683280292344
5C5MRT99A9,0.5752041008003425
XFHRMERB2T,0.4775688161977324
FLYAJ4LGPX,0.5603207975915692
W3GY1OQJ6S,0.684097338999085
EA8X9I8BX4,0.20159455105354457
I2VL7QBVPW,0.06774792883006811
75OWUYPRPG,0.2087906220280999
XPDOR3QEFE,0.20738840354359825
CDCE4RO8PA,0.37657798052360814
989B3DHLN3,0.14906977250366826
9TKLIOPXO6,0.6188076446650925
5Q3TN8YI8J,0.2943669921504183
9UH9G3TW98,0.3697667321607354
17Y1U9OLMC,0.09834637173987604
93VSALPWRN,0.38328934921766633
9XBDGOQX21,0.2486578345311467
0WN0WOVMHJ,0.11577318697259362
PPWHERUFJP,0.5307811527488318
WFBNWQ0TXE,0.14259413638118867
DDGBI79R77,0.11580352562233566
N7A6ROSZ8Q,0.4480233569898905
Q5QRD5RCBB,0.10566504500621797
MB4AUFIJVL,0.05815518394472091
LJRUQW3I78,0.3098095328030757
1XHY0HL9SA,0.20016559346796037
TLHPA1L7QJ,0.1687177777508902
R22D8F93F1,0.3846264075395954
S4JVYL5BXR,0.29156477277792764
8ULHFP1OYM,0.27763529978638946
F2HATUPVXR,0.3755968616778814
G21UWIZ690,0.5821877857591383
WVG72YWE6D,0.6953337634017651
S1E9EIIGMI,0.1535349653521354
1JHYZH23DE,0.2618555826123581
BLQQFB2UFT,0.5482323879482798
DCQ4TVS02C,0.33382273461852685
HIE2TK9UG0,0.051941991218275314
HW1NYJES31,0.7282094599724319
8R681KITPF,0.46558795565741895
7MXKRDJC4O,0.03787887837760319
JT3NKWNVDY,0.31083072804304923
SAJVRHBL2G,0.380666740817288
4BAGSGWGA1,0.20773768357996025
0RWJKYQRI7,0.15819093706526452
QC5X42T2TY,0.48712348890177315
NCISKG012F,0.37618615949644796
2GRG8IDXGO,0.3248432001468721
BMUWQIV3XS,0.6398844832709267
4ZUOXVXOZ2,0.23048443522757533
HGYSBRMZFQ,0.2983043416374972
R105BEFWUW,0.11535531092670528
9L51FVZA8S,0.32027968472223545
5W9FZXWKFO,0.4650559270862795
ZUNXPA1GOH,0.4361598977514791
1RRQH6DQ8S,0.06622635782406554
8TVFP4J0E6,0.15932386558737519
1E4X44QIRH,0.5957429392017113
0E64H926HM,0.3668822463065385
DL3TDJ953T,0.05984021612267684
C6AV6F2QFL,0.1893790167535029
OX0XZMGAFR,0.10869181166111824
ZHZ0WDLHQ1,0.33262881964222424
J578K2KJQA,0.4604880649372853
391SGRCT7B,0.09631186917613943
6N5XFWMH49,0.29096710807792814
LQ4437EUPQ,0.1812665816307088
S7ET3ZOI6L,0.16466390352026788
KPI65OOVJ9,0.34563969532166045
59O8BQQVWZ,0.09397333962095401
8JN9NMIRWP,0.11027169129975926
OKQDZRT50E,0.08185117545819581
P3W636U8QG,0.13149450884655947
YITAGVOWCY,0.24895906685685168
TRAY9UUWNV,0.28688805560875813
L10T247NS2,0.10092645634528127
MR3W4HV8BJ,0.24384165769586952
94DF149IW5,0.2413998196484817
TGK2MBYVOD,0.1971588852519723
V7OGN90NYN,0.278616843015217
TIAADOGT0B,0.11041989770099403
9HBEHD0LE6,0.4277439247924686
OECC1NI01E,0.10291057215072244
MYNB17JYD4,0.36646597478035287
24N20QH30U,0.40686724119873885
0CQUYL7E8C,0.07215702672629362
3KPKFHFGGH,0.27445437310044635
C81XNB5FYF,0.2129721391441518
JLDZXPM4GJ,0.25006632663090406
2M2PCEV3LY,0.25045346744744174
O7PPBFSKGL,0.6213264979104871
U0G2RX1ZXG,0.19356126175636604
BQQJT53W69,0.4486367690513743
JFDBF6ER3E,0.2626170828273151
SBI3OS13UU,0.12069328582712605
4WDG21C4SV,0.07242444878559577
48EZCLBD4B,0.49249692222838937
BAOTZIVOWT,0.18767086365091695
EFTD8ZR7LF,0.17684310410113388
FQR8B8KGQK,0.178119485891219
61O9Z3V3YA,0.6465717347581696
MOG1121AYD,0.35721761876399555
X53GXRNXYA,0.11699860547549497
O9OXM8B2KX,0.5282623303172013
XE9L4T24GC,0.41008299509172
3CMS2ATCN0,0.3674909222660727
T3TJKABWUA,0.34906594656583595
Y2WQ308IS3,0.3224309437900422
AYGWEVRLVQ,0.18300877761133386
H39J4UBMKM,0.12010970681096363
PXVLIJBX14,0.17130656371251607
KMU8CRWSPC,0.5905744389151697
5IHXVXL6UC,0.18482902718578795
9WHP0P7F0O,0.4464226293854747
3PICBYK63T,0.5048366784407374
DXOZ7QDU7Q,0.3785336946432445
TO5HIAYAG6,0.13258468770202744
U3TKEXHDB5,0.07483341750208977
JEHMCUIFVO,0.17234009797794628
L926B5Q6FK,0.18683507819451112
H23WYR9KG2,0.33434784691332886
2M7OGV6WAD,0.7548064823606246
41EVZE72TQ,0.2979949949772105
FZ93VYDVMQ,0.08257349537523918
978XQF8EOQ,0.25502591506123323
4ZEWE7RQNZ,0.3752864561317487
KBCC2UTIG9,0.5791481677278533
WRWN6D96YC,0.5716674864177319
746IEI5S59,0.18198371948914835
AQTSKQFGPC,0.7301502178781634
FB25RJV7E1,0.14044910080618983
HSE8HNZV42,0.570848310658054
LBVY20AVXZ,0.1221714717844168
10X425AIBL,0.13562520303718387
WDUX7AS11T,0.16639303332272293
N7ALIWZEKM,0.21432120524149992
6BG4M5VDY9,0.2656630547317902
OTJFGYNNXA,0.4555450092608914
AKBUTC8XUR,0.4185422684480954
XYBHSI2K2Z,0.4757007670548574
DHEADCQ98B,0.150350834660771
QE5KM40LJZ,0.2909712969173504
DEYKBFC7K9,0.3930424912309853
4GPS87B9E7,0.09668140989157385
S688DW0GLA,0.3622556823156642
E15SCANASO,0.2552090337538731
M0591B23EX,0.6103389417764182
KQV19T611Y,0.334622487439343
JF8PNDMB4J,0.22326420411818942
LDYW0SVMLH,0.10918140508490068
QE0BU5DG8M,0.7416739808744648
Z30RUOSC75,0.2557757354077317
79QRGAPJPA,0.8346608496752645
53EYV474P6,0.5664284293017482
FZJJ13RF5W,0.042484786759181534
W040B3PWTC,0.2233900123004628
USK95IRUZ0,0.07978812752411443
VCUZ9L9ZR4,0.3653678377381202
3MUG0DDSZV,0.31460380122663756
GGNGWGIZ43,0.56834592919408
8T7GRSO06G,0.5221293137738696
Q0112KURTK,0.07228561635516359
JJO6ZEAURF,0.22758770422607583
6GB072SH5Z,0.4718209774027261
B9UM8ZG0SZ,0.094132802339673
QPR9LMFVL2,0.12730161167798223
KWY4QMJFVS,0.14014782755083174
7DJEHKMUSI,0.429010496763482
B7CV9JKV2A,0.05907201627419781
0J64SSJHRY,0.4139128007702483
QG9NXUM8V2,0.3243465147345788
RB8DAL8HDH,0.4170932192669765
P9AM6BSDFA,0.10880989830032128
CFCB6HPYZL,0.2158774984750814
IWLXIQCXE7,0.730753082476773
86VF7FKGWH,0.05917337438127235
QL4PPSFF5Z,0.29987073269598036
ES606KCE6F,0.3196840903806084
R90VMHAARZ,0.404416295701523
JSVVRMJLEV,0.07157591867914614
5DHUQY533Y,0.1292379893959523
AR91TU98LU,0.16025538008817444
RB1RMC0OSN,0.2801577232377863
T5208I9WOF,0.0661278873156797
XKUMJ51JRZ,0.43828481452628026
37WNYFJSYH,0.3638391082335506
GE8CKIXMKS,0.25362335105874423
WVNBVGUHNX,0.1493553106208708
VVDE1E04UV,0.2792887452886015
ASF3H3K3ER,0.3750622699082327
6DERQKMJ7B,0.1331730990968484
FVRZN79JY4,0.5279065762575427
OJ7U25TSLX,0.19536749391425284
TCN1WHZNY6,0.36477987135199746
EOFYSAORCI,0.4544735710245565
1QHI9KN2AQ,0.019064171611639515
IN4UIEU6GC,0.34656619530959515
D2CFYK27DX,0.4401787359754932
GBXV7M6KXN,0.06456276636731031
WALKV4YLT3,0.12680734405381294
VZ0UMITGVV,0.18985488829907976
GXKK7YNGLH,0.32875567835629743
FL1IUMN8AC,0.1626769648152868
LJB7MGSCEM,0.43198094855838737
4RE5E5VL8Z,0.22029734776548587
YFBGMIQM9B,0.12447135436104498
SR1F4P1KZX,0.3178427705244742
BYN4YMMBWJ,0.16463609390061146
YNF19HC4WK,0.2128538216208647
YR49MB4AHF,0.7287626501759816
Z1JIW2V9N3,0.10843034616495105
EX22GXDP29,0.07496357206621757
C4441AG4V5,0.5389826122571015
9SZLMMJWPI,0.2969460347558046
PRJ32CMWV7,0.15112672487310896
FWVOUN280O,0.5124133344369749
FZ1M2JTJZJ,0.7155526969553839
RZ9A605V03,0.3264290564362215
41SPEBJ4LH,0.5360610303169984
D84ZONKFH3,0.6038933533536518
H4GLZ17M6F,0.43298736869139226
LJUXI4WWDS,0.4003432306130104
NQA1KJJD0C,0.5255341860808007
B0ZV98GV5N,0.5727133345018496
P3ZMKD322W,0.2144124417195284
YX4RTZPA5Z,0.0677341756989586
609W6I8K03,0.15912488533025537
TB1U4EM68G,0.5025654482154469
9BSEX67X9U,0.263346083570851
OB1JURIKL2,0.09911376004630776
L9JZLICL6F,0.16126426548859868
J40V98II4W,0.09862369139571003
37ZQ6G55O1,0.607043459317158
6QNGUW7AZN,0.8391313935404281
15XVG63T9Y,0.11753151529540595
EDE7M6HYZ4,0.3137420163357913
AWPBRTFUT6,0.2749208316784354
9QDRAK7EWX,0.5119535326371814
9OOLVWCNIE,0.6446445879216757
G2LE8QKCY6,0.6463212821892269
IYYMIWOCRZ,0.20121858174906868
2H4QL5YX1N,0.4927252316023621
LDI8IHK0BF,0.6760251106726676
LJTMPDH455,0.2842362765659073
EBRDA7AL7W,0.18183953592091529
OPT7WSSU4Y,0.371635157514512
DO05IYGCM0,0.16609461557367206
EJPEFDK2I5,0.49608567470657927
AEN99PJBZ9,0.10476570202818349
BVAY4JPRY0,0.4225906447453961
Z4SJOV17QN,0.12387641529572122
WK7NN750MV,0.21730166068538126
0QEXBHBO8A,0.45673398841347435
42ZFXOFPXC,0.7069778619609348
J5WXOPS08B,0.3213509220720293
VW9SP62DT4,0.11795849487483945
I8DZ4PWDVV,0.21787767797640462
326L8PKQRZ,0.5670545006149534
MKMTW9CEYZ,0.46139806320064103
4AFIUIQ4VT,0.1613129879377416
6YS4PUM0Z3,0.19195710127145368
CD4CZB5S2F,0.27423589117830705
5VG6VFFOAM,0.24611704608012944
AUQCL8LNTM,0.14329190737855502
RDUE2M2PM4,0.1474414568822262
YQKK7TBDP6,0.21851057830080767
46M6DJS8PK,0.2452249202600797
NDL298VJSG,0.15833269098495506
G100C2FGUZ,0.1104937218258096
42HRJX4E82,0.16020719695592225
3M657S3DXF,0.16393351221850944
F56KFO7JO2,0.5913111929977583
VSG2NGST6S,0.0946265587409574
VYA8XFY5GL,0.10505826542316091
L47YG58KAJ,0.23121975883691254
PK4P0T77UR,0.7474365662744888
VPTN05UJ4G,0.21507300589726625
ZAVPWAU7C4,0.12632198097133002
Q1VOC792EX,0.5072002648405113
GZL5MFA6HR,0.4896148660029535
MZ4ZRSIYWC,0.188919882905692
KRFURXNIMQ,0.3097852262548233
XKREWPQYH0,0.7362755223531512
MIK9IOPB45,0.3845735247136812
4MXH8XTXQJ,0.5548983231668065
6ZE6CNWJMC,0.44369809898461643
79KEQTYKYL,0.26280640094863694
EFGX5D2R3Z,0.5391993880493673
PALL78FWPZ,0.16137104536551927
W7NICJOO92,0.7125218814669261
ZBT7FLLA98,0.1472645644375929
1R9UTKEU4K,0.10626800031965442
Q0OWDOT5K6,0.32956009694280786
OKNQOXQV81,0.09372068401061717
TN8EA4NFJR,0.4282707595141627
ID716CF7SD,0.1747671603796245
NM0ONXYF03,0.3742996194450203
A8ZJ4HU38Z,0.5346716232418505
0ZYWX2LAC0,0.3204858785100376
S2AX2FOOCU,0.3019116511959937
N28AFDZKT3,0.05284383008770399
S6PU51MDDW,0.4246898876280183
NLKOM1M1EK,0.29581067940054395
T7G3XACX13,0.23289259341747376
3IZ4DDMPNX,0.09073441880343483
Z2R1J7SQ6B,0.42755917637098795
62O0LK1VQ5,0.6695038778162514
V7X2K1DTFE,0.10466482507423773
WXQLKE4UZP,0.26645172295493
HAQZX7VJ8F,0.2918424257509085
5DWQTB123T,0.5120776273583069
VOUV7ENCCW,0.4119318125965217
1TM7FO39NM,0.12886093314463115
8WCU230I57,0.3763934975333236
8O3CY8B28T,0.3057921765034145
98I34TONDX,0.28593208270097403
I5IDSG3LBU,0.5041521593423124
UYEFZ3RU5H,0.21063850952899282
AM21SQJMJA,0.555649304939506
X1VRI3LH2I,0.27527851932773184
VSTG64IDFG,0.27308842299539937
48ECJLRUJJ,0.38461361191715393
K8R6FBDL2V,0.09849907193555074
EE31SEF7EW,0.641264679477291
HZ6G3D9VJ0,0.23296838622750057
BDHI1AIZEK,0.40390841909675446
J508B5SMZJ,0.07952758700783238
WXW60VYM5D,0.3358602464520814
1W3ASPEYTH,0.3234909360384174
3WSQXI5UQ0,0.6802238112087697
BLJAOWT2IE,0.3563084130036641
MUVODCKQFP,0.4700528256150909
XK3C6JWW22,0.2249560154168863
MKKQ86YB2I,0.2770230175031007
7LHMPWYJOH,0.250328890324378
38GOFV15Y2,0.10374476946914916
H4GCAERS5R,0.22830219817754127
OHVXR3BANO,0.07837213215702372
5TLSQ4WO7P,0.09679749640566933
YDUGDGCERC,0.24795356322931822
09KOXDEP6U,0.4896208345062421
X9S4BEIPPJ,0.3682301819948193
RVL5VZ1TCZ,0.23726033935047502
CZH6LMPXY1,0.29494528878543824
V4VS5WX6J2,0.46030976026862414
WGQIXN4MKR,0.7560840061046972
K094BPQ1O8,0.13244750506105132
G00TJ7Z81T,0.4551920705496618
FTU9H7PMOH,0.1468504822428348
V68HPFT9Z7,0.23227731489045605
GFU1HMHYO0,0.054082358288772524
4AH1HPR7TB,0.13486405588975459
L5TP5423ML,0.3641122897513043
SM9OY9DC74,0.7491152755698395
SGW4CODU92,0.2571919324337298
397I0U83QB,0.5615489229821192
07TVC7FLH3,0.21220545085092052
8NG7DVUBWV,0.3772518736069424
6YQ16RIDQL,0.3446055749586444
F9EZCE30LX,0.7183135212590543
8PQ6JKA1M0,0.3323792827636021
EE7DEWBH2P,0.47472802814180654
REZ3TQNNVG,0.42004921719434785
4O16AITM7Y,0.23574454210718984
PTZKB5KGGZ,0.07001339622695552
4L6Y9WDED2,0.14205700155603554
FBIKPC5V2V,0.36625110202880334
27HFE4EYKF,0.6120183610851357
NRH30FCH7C,0.12522113306906005
4RX1SQDAMT,0.14891875288484074
F2V6QHEIEA,0.5961144487855469
4T8DW06DTG,0.2745318138301406
RL7UPKA3A8,0.18642020191062492
WIO2EKGOOW,0.05975694751971427
QKWHRK0PEF,0.2633716835529583
KJ9THX2U9Q,0.7137087094031357
A7LRAE7PG1,0.267761469657228
7WI9TVLOKT,0.21011430577967302
VRWQW0658F,0.26179131706494774
INGQC5SSZM,0.31321798666195083
WFN5EM1HM7,0.05454583252171264
XI8YB7NTGQ,0.27260513277480447
27JZ53GPLY,0.1997398665642349
BIL78QJQ33,0.42224825088745044
B6N98137UR,0.31101986264626913
WU8VMVG5PL,0.2383339466282191
R8UECHKQ91,0.12534951905731145
D3Q4YDZGFN,0.6935548084123397
P9704X8D92,0.41994349220108246
IFN98L25XO,0.20763409894993184
IVI0130S1O,0.24814650344141298
QQB81NEQ0P,0.4584521802992244
O6EN8IIOM9,0.139677707990825
6KUU54DQYN,0.31027175543377805
DKT2DCDQGO,0.09044211759816131
I9BCZUSE1X,0.38714663331017213
B0C9672TIO,0.34614907705825326
ETY95PPDI2,0.6676516201618461
SQVV71IODJ,0.14608954578525135
WG42YKIOHZ,0.18142622228761002
S0XEQ97V4V,0.3797056131792092
GJKH04U5LB,0.278963025706995
W3BY1AJI51,0.2109422744596713
XWFLWI8O57,0.09539739049890747
6XAM9N8NCW,0.4096216609861999
PCQ4GHY9EF,0.50930680886625
C55YGS0R16,0.10169461311065157
ZO37YT3FC0,0.30036718585985045
1AUE1I07XK,0.47099144408954774
BFW5M7D0BN,0.14599143279458415
8PR34SL9YR,0.2929535990705033
01CUGJ5X24,0.584104195413021
PY3N8KYDNC,0.5858397336017441
HVYZDWK0X2,0.21068923294514358
6L5OBLPGZT,0.2912704690229785
Q4WDUW77EX,0.6787605518043418
MVYM4NED4K,0.2285366734992627
BV5188U57I,0.4275511294697193
ARP2A0WRF9,0.4570763359616047
95HMOOB7XT,0.39363961681040327
8VXTU0BCIA,0.20785435501946908
S776ANC3Z4,0.3220029083847851
S9KJ0BE037,0.4321449851024229
EQ6RB445DR,0.13983699647429665
O63GV7T53P,0.08025224128949625
959AMTI298,0.2571208140491146
794GU1TJNV,0.14937403927049167
PMS7N8P6HX,0.24729371589519855
XGL8A4HFZA,0.11191446484939342
86U4JUBKWY,0.12870496165580625
Q28YFHXYF8,0.23411005851921202
RP4TMT8JIB,0.09505021334520541
RQFS9L0UTN,0.43106420757040864
YT5RDLWE3S,0.29878160801174247
00M4ODRMH8,0.4507856343843056
OP940PWOGB,0.732039202061547
M8UMQ24FV9,0.3497096222150058
XV364RXG8L,0.26286064849740276
UVZ72HL259,0.3113006622428221
YAETXMB8ML,0.403782268988909
D8EI90ZX7N,0.26838400093924153
IB8RR552WH,0.3440787046665444
6DBMXB2NI5,0.21711691509792735
LRNF0M0VRD,0.1064862965880552
MKY92UATKF,0.13904510434227046
KJUFK95DDE,0.5892807474587605
OP7YYN2P1F,0.2806053802329361
KWTNBADEI2,0.2207614225820723
5E8XBTMDVU,0.0603242167497455
0TM7YAJ7BF,0.06465704643703823
4CZ06JMP9Q,0.33589012214289904
ZTXCHVKXNM,0.29208483675441144
XYZH66F2WV,0.1043572889864456
OU38MJ2TK0,0.14734689155517988
D42U3YLEVL,0.308608897920976
4D6D8GJP19,0.142279643324219
JM65KY8MPL,0.6777019070821224
2L466IPUVW,0.1456664924610037
DF4VSMY9AP,0.30220654591210333
0O6F8B3T14,0.24015316345842413
G38W1ERN9B,0.32799518590566956
9BAP7466QC,0.07225700100633345
SW5Z04XU5G,0.320977873377029
DNW3NFYNOT,0.19133418976328426
KFVF5OKY1H,0.07134682856369795
TTJW1SC6L3,0.11305956183287355
17P2HUEHR0,0.29792359343270414
5UFYTSV3YS,0.5212134424202561
J188IMJVF5,0.4245909302962426
YEFUS9D4PB,0.2202764621539176
206IL88PC1,0.49798875520597363
RJABEZHG4K,0.22522554870691713
LJBLQ9T7BD,0.325229928285839
2I4MNT6ENJ,0.17839892692668308
1559IRFIWZ,0.11614906675296818
8YBPB24NPR,0.31232710065979763
DW7YDG17ZB,0.11238874312467476
O6Y9YAN1R8,0.49529212226968267
HWHZ4DIYR6,0.5410959084317855
FH13OC0MQP,0.526664890232657
RJLLP85YYU,0.27270057254293034
FJN6SNB4OW,0.18094396025227055
F6OOIYMLPY,0.4724490139171581
MI43B1A6JA,0.06673586279386765
T4EDKVM06G,0.5847546271587525
8V9D560O3S,0.1551674977642736
7C1E7CVR2E,0.3784517264616579
XEKTQIJEAO,0.26371305521697774
74M2GL541X,0.19269917915500975
FROQB0DPPO,0.6084261154784634
0M0OEYQFNQ,0.10122149756495061
UDM1FU2YYA,0.10199384203664194
ECPU3KT4Q5,0.02385523699767141
BJJ610KEGY,0.3081787762237924
8HUF9I4MXW,0.22507827130431057
OUSOHTA91P,0.10899821912587271
M2QLQ8O5FT,0.5607269186851466
M90VR76MKS,0.14319553682402544
NM8DPOWJKD,0.3882166817561856
ZQTNTQURI7,0.33684969540493975
IAYJR76RRF,0.2635067291895035
Y8I5213MJ7,0.12387169472216354
GG6M8IA8RU,0.2856721336080882
BUYZFH3NRC,0.23028777108739024
DQQS6AY1QV,0.4532962215517514
TSXNY4YKYN,0.21706285002334674
YGXG6N6WBL,0.2827986793480035
PJQOHD00R2,0.43633197605664986
CUV65FSXF6,0.11036778770638472
ZH81KXXO1L,0.1097372441538835
CS9KC9YC5U,0.35868183258728265
9FOE6RAC1Y,0.35252768437120485
EDKRK3YQEA,0.4268038031771798
I2WLNBIR29,0.16077339273251243
7WHPU7V640,0.18208714810203463
54EYGEYZAF,0.07004431824494542
GRXBZGK9NU,0.45890335383528996
EY5QVJ9N4P,0.08335853038180734
797SLXRLXQ,0.44549033346642863
4SFM4IN6H1,0.04483690276379915
K5JP0I8JQZ,0.22496389192724067
BV5V9EKDOD,0.49181625028668197
9CVKIH73BM,0.05821803892987659
5CFAJ7H0JM,0.21618908819108312
8QGR2J35UQ,0.655803890122902
SO1ZTIRNI4,0.23503594074533202
VMREA5K02P,0.218822820696572
PCXKTI19N9,0.3023672494679805
YPU01M9XJW,0.2852194149913868
0093YNLBKQ,0.046133677761478094
W0OAK1SKXY,0.3340729478644784
MTN7IYTYNH,0.4103798832605795
FW3F5W69JH,0.6142260875761522
XIJ8O6N0GN,0.8337156707698745
XKWBNP0KJC,0.1653848508719636
2VTBW8AMPG,0.25045356409458636
RCQXDJ3R8C,0.07880139444065308
NMOS25XCA7,0.3579994333935601
HI13K3Y34L,0.39346403798711227
KO1NLH5F1S,0.28491345676519686
RMR6GWK3GR,0.29670002557579356
HCTCRB79EM,0.21730290376228723
M1ND1MXBXP,0.49508767330609804
SXVUSQM29S,0.24061817372533606
B2MDQ9TGYE,0.1379304930059738
ETT90ZC6DW,0.6279881633509312
L9MFDK6E5G,0.4098077419019459
FJP8WV834R,0.24236523364630502
ATM2DRTKCO,0.0703273185342059
H7CN5QTQHL,0.16527738294118485
4GU8FIQH7V,0.16418385043391104
X3FZH8KGL5,0.11670229967859772
1B2NLF58NP,0.2774881595035872
Y83SLYA3EU,0.368493583637059
4PYAKFDZ03,0.4603833440081956
XNSAESAJZC,0.2697130795458367
16HPRXJFA1,0.20518694230811196
X2JMJH9OGS,0.31391860241070574
IB7YP1L8AX,0.13866920455218013
B6DIWFTL8M,0.2750805250075581
WZ4OM2ZEYZ,0.7374124086641629
ADP9GI0OJL,0.4280990296696019
H4F71SOOM4,0.06708842372207761
M3X64KBEF5,0.2561451863950261
CPGNCDCN65,0.4979968644575139
S7GL0P5CK6,0.29411471609143547
250AF9C42Q,0.5007627121668627
DE7B8FA12M,0.3624182386622008
PJ0TRZ89JH,0.13642455268620146
SCM758NXMH,0.37109271623024676
L4HX0QJZBI,0.729079267188744
IY0CWBF3LF,0.1508522458965322
K4YJWSXKPZ,0.2821678068288151
62JAWM4THO,0.25892320183713713
GBS4C1TV84,0.34391383312516605
2RREQX1JLP,0.17197344843437656
ZUSOFKEBVH,0.17527593878555725
EN4GV91JJ1,0.30973473086409364
PLKYQCMJ06,0.055366156739450015
4W61QAV4PC,0.2234996678061654
WEKHOUO4OO,0.5616713268292991
0RL8WUYB6P,0.31696252324867374
ZF3OC3QGS4,0.14599434032852895
NIUQ7TMLQS,0.25035050172163786
5G10ZS84NU,0.5903487112077128
SS6WDVENUS,0.2753635257732007
CV3LXUHLTM,0.07679684668985928
VWA5RVV8SL,0.38309228144161855
7NVZEAYYUL,0.44721756831727744
MTQ05ULYBX,0.6694714315918899
GD7TLAMP3X,0.24302773269578887
R78B6ZUE07,0.30484244049355375
I2G6A655IL,0.5271935210630825
XLNN6D8GAI,0.14380468870777818
YCCLNK6O1C,0.3067449013449369
CP6I60VYQT,0.5151574588988056
YDPT11M10H,0.23573822014957108
RMWBH2FF61,0.4262724789816432
8MKDMPBOOV,0.4133007490762076
6TFCS63SSZ,0.3363369995134019
XKZ9JE9V12,0.4201921956796577
OSVYA1TZ5S,0.15684872996119942
OUY1DC2OBT,0.30598807334293465
RD0N7BOSQB,0.6145499867360336
48WUVJK1JV,0.3770893218479377
AFBYQ0MKV2,0.3349324100619455
35LAIRZ6SK,0.4211224188606699
74R94USJEZ,0.33806586574491554
NHK1TQIGND,0.3523680916782127
DBU7BJ3NUW,0.17676657375627258
C3PM06671G,0.1492697038900452
IDOJA16EPW,0.11185122606925874
HO4YTOPB0R,0.2699063207657273
45WRA1VPGP,0.14154125356826552
N8BZQCYQ9D,0.4297926086747255
MPZRRLCHD6,0.2904521863187778
GR0R3FQWGT,0.4472727522822407
SKWIR4VEFW,0.3172743982018272
MHMBJURPMW,0.5766583128015872
ZQS07ELNE2,0.46504750329274985
2Y0MHECFBE,0.43565943801476203
RGJVV0YJ9K,0.32318216328255667
PKNVU0N8I3,0.6937412499978242
LN880N5CYM,0.12505248669135977
TAQDMHOZ66,0.4714522066677732
4144UAI6QX,0.11472225350833226
W00ZE7KO9O,0.6379894248701857
VG8ZUVCGVB,0.2422100811775157
57KLSOF3W1,0.046345282947969406
TSUQGTKARQ,0.20158022613826682
GS2FVZLZ0N,0.6250412422894926
H46AAA58C8,0.12286234797596299
DZM97GFREU,0.2541015685953302
U6WPZD9KU6,0.1492418108522518
DHF1GC7MZP,0.22915327341216563
ETBNMHL0AI,0.04726671598615079
MGU6ZRT4UU,0.2482702834466854
F9BKOA3MGD,0.2713539316534636
MBCD5QHDEJ,0.2230401154485699
AT8AP6WY4Z,0.07461069113708677
NS1165A1YH,0.2873140524521815
T18BFGJG6M,0.03366347778539458
XVHR6QBM7F,0.46737679151140776
TH85YUE0JQ,0.5416084856886023
0YDGCXYLAX,0.40461976489002294
BXSJSSXN0Y,0.14505994411762238
8ZPP7OK8KN,0.30481649886889667
MCTDKZX3BR,0.21490822891495626
EW3IMEDZ9D,0.5704213233102939
UOOZ3HX7DJ,0.2730923821444354
E8FYLKYRQC,0.23063414644303026
HBILMZ0UKW,0.4347997258549311
QYSWB9HHGQ,0.3416243531628853
1UOZ5T94RY,0.14946375851145502
238JAHBKCG,0.17583054476025461
M4CSBAHSPP,0.19188908091801504
BLX35ALV40,0.18569803696199733
MTP8G9YGOQ,0.416297958416577
YLB5Y7QT16,0.5086033616719817
AIQ1JVV989,0.10974582132151017
SF7DUT6JIC,0.3495903346675241
FFZWBDQF4R,0.7664323273547904
FNTX9KLZOE,0.04908182262032769
YQFPJR1L7B,0.32665377900269055
3JMOBE9K6H,0.18774745936104503
NPNEUEN4VU,0.10348028493617276
QCUV4JLEEB,0.38579249585589614
